Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:27:44.7392216+02:00,99.28,Velociraptor,Running,1,404,0,57.71,57.71,41.96,351,12,0,0,0,1,2880,0,150.01,0,1,0,57.71,0,true,3963.46,2036.09,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:27:48.3949854+02:00,102.93,Velociraptor,Running,1,404,0,57.71,57.71,41.96,351,12,0,0,0,1,2880,0,119.74,0,1,0,57.71,4,true,3934.01,2065.54,true,1115492,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:27:52.0470712+02:00,106.59,Velociraptor,Running,1,404,0,57.71,57.71,41.96,351,12,0,0,0,1,2880,0,152.77,0,1,0,57.71,3,true,3961.65,2037.9,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:27:55.7278788+02:00,110.27,Velociraptor,Running,1,404,0,57.71,57.71,41.96,351,12,0,0,0,1,2880,0,119.54,0,1,0,57.71,0,true,3926.44,2073.11,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:27:59.3837669+02:00,113.92,Velociraptor,Running,1,404,0,57.71,57.71,41.96,351,12,0,0,0,1,2880,0,119.58,0,1,0,57.71,2,true,3926.21,2073.34,true,2172588,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:03.0569782+02:00,117.6,Velociraptor,Running,1,404,0,57.73,57.73,41.99,349,13,0,0,0,1,2880,0,123.84,0,1,0,57.73,0,true,3923.65,2075.9,true,0,true,617,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:06.7269174+02:00,121.27,Velociraptor,Running,1,404,0,57.73,57.73,41.99,349,13,0,0,0,1,2880,0,149.67,0,1,0,57.73,0,true,3961.18,2038.37,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:10.3954099+02:00,124.94,Velociraptor,Running,1,404,0,57.73,57.73,41.99,349,13,0,0,0,1,2880,0,149.67,0,1,0,57.73,2,true,3959.22,2040.33,true,0,true,251,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:14.0336194+02:00,128.57,Velociraptor,Running,1,404,0,57.71,57.71,41.98,349,13,0,0,0,1,2880,0,149.67,0,1,0,57.71,0,true,3960.96,2038.59,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:17.6917624+02:00,132.23,Velociraptor,Running,1,404,0,57.72,57.72,42.01,349,13,0,0,0,1,2880,0,120.05,0,1,0,57.72,1,true,3930.69,2068.86,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:21.3325828+02:00,135.87,Velociraptor,Running,1,404,0,57.72,57.72,42.01,349,13,0,0,0,1,2880,98,145.56,0,1,0,57.72,42,true,3955.2,2044.35,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:25.0042668+02:00,139.54,Velociraptor,Running,1,404,0,57.72,57.72,41.98,349,13,0,0,0,1,2880,0,147.79,0,1,0,57.72,1,true,3926.33,2073.22,true,487946,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:28.6728692+02:00,143.21,Velociraptor,Running,1,404,0,57.72,57.72,41.98,349,13,0,0,0,1,2880,0,123.64,0,1,0,57.72,1,true,3935.03,2064.52,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:32.3273271+02:00,146.87,Velociraptor,Running,1,404,0,57.72,57.72,41.98,349,13,0,0,0,1,2880,0,124.92,0,1,0,57.72,3,true,3930.67,2068.88,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:35.9879387+02:00,150.53,Velociraptor,Running,1,404,0,57.72,57.72,41.98,349,13,0,0,0,1,2880,45,151.83,0,1,0,57.72,24,true,3961.57,2037.98,true,460684,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:39.6704997+02:00,154.21,Velociraptor,Running,1,404,0,57.72,57.72,41.98,349,13,0,0,0,1,2880,0,151.84,0,1,0,57.72,3,true,3963.18,2036.37,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:43.3287966+02:00,157.87,Velociraptor,Running,1,404,0,57.72,57.72,41.98,349,13,0,0,0,1,2880,0,151.84,0,1,0,57.72,0,true,3962.07,2037.48,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:46.9816591+02:00,161.52,Velociraptor,Running,1,404,0,57.88,57.88,42.1,353,13,0,0,0,1,2880,0,119.8,0,1,0,57.88,4,true,3930.06,2069.49,true,753033,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:50.6551653+02:00,165.2,Velociraptor,Running,1,404,0,57.88,57.88,42.1,353,13,0,0,0,1,2880,0,124.32,0,1,0,57.88,1,true,3933.59,2065.96,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:54.3881953+02:00,168.93,Velociraptor,Running,1,404,0,57.8,57.8,42.01,353,13,0,0,0,1,2880,0,150.52,0,1,0,57.8,1,true,3964.83,2034.72,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:28:58.1211452+02:00,172.66,Velociraptor,Running,1,404,0,57.8,57.8,42.01,353,13,0,0,0,1,2880,0,123.56,0,1,0,57.8,4,true,3924.04,2075.51,true,0,true,0,true,true,false
VR_IDLE,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_132534\samples.csv,TFM_BENCH_VR_IDLE_20260619_132534,2026-06-19T13:29:01.9806710+02:00,176.52,Velociraptor,Running,1,404,0,57.8,57.8,42.01,353,13,0,0,0,1,2880,0,123.67,0,1,0,57.8,0,true,3934.38,2065.17,true,393061,true,0,true,true,false
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:29:37.2997885+02:00,0,Velociraptor,Running,1,404,0,57.79,57.79,41.98,351,12,0,0,0,1,2880,0,122.47,0,1,0,57.79,57,true,4070.84,1928.71,true,259540,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:29:43.1781735+02:00,5.88,Velociraptor,Running,1,404,0,57.93,57.93,42.13,353,12,0,0,0,1,2880,11,119.91,0,1,0,57.93,70,true,4089.31,1910.24,true,25357137,true,891,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:29:51.7646299+02:00,14.46,Velociraptor,Running,1,404,0,57.84,57.84,42.04,353,12,0,0,0,1,2880,33,157.88,0,1,0,57.84,98,true,4112.48,1887.07,true,170562,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:00.9289415+02:00,23.63,Velociraptor,Running,1,404,0,57.84,57.84,42.04,353,12,0,0,0,1,2880,0,155.48,0,1,0,57.84,100,true,4053.52,1946.03,true,258896,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:10.3337941+02:00,33.03,Velociraptor,Running,1,404,0,57.84,57.84,42.04,353,12,0,0,0,1,2880,0,124.05,0,1,0,57.84,18,true,4052,1947.55,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:14.0015000+02:00,36.7,Velociraptor,Running,1,404,0,57.84,57.84,42.04,353,12,0,0,0,1,2880,0,149.62,0,1,0,57.84,4,true,4135.92,1863.63,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:17.6861522+02:00,40.39,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,0,120.36,0,1,0,57.85,1,true,4050.94,1948.61,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:21.3280893+02:00,44.03,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,0,123.19,0,1,0,57.85,2,true,4045.59,1953.96,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:24.9830462+02:00,47.68,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,0,123.4,0,1,0,57.85,7,true,4097.76,1901.79,true,718109,true,1524,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:28.6465096+02:00,51.35,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,10,148.39,0,1,0,57.85,0,true,4129.31,1870.24,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:32.3131463+02:00,55.01,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,5,150.02,0,1,0,57.85,1,true,4126.76,1872.79,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:35.9605103+02:00,58.66,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,28,152.79,0,1,0,57.85,43,true,4096.65,1902.9,true,0,true,7415,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:39.7790157+02:00,62.48,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,0,125.15,0,1,0,57.85,0,true,4055.29,1944.26,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:43.4749464+02:00,66.18,Velociraptor,Running,1,404,0,57.85,57.85,42.07,352,13,0,0,0,1,2880,0,145.39,0,1,0,57.85,3,true,4134.1,1865.45,true,3168465,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:47.1040771+02:00,69.8,Velociraptor,Running,1,404,0,57.85,57.85,42.07,353,13,0,0,0,1,2880,11,120.61,0,1,0,57.85,2,true,4096.66,1902.89,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:50.7712923+02:00,73.47,Velociraptor,Running,1,404,0,57.85,57.85,42.07,353,13,0,0,0,1,2880,0,124.79,0,1,0,57.85,0,true,4063.21,1936.34,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:54.4405523+02:00,77.14,Velociraptor,Running,1,404,0,57.85,57.85,42.07,353,13,0,0,0,1,2880,0,125,0,1,0,57.85,3,true,4041.43,1958.12,true,420618,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:30:58.0887717+02:00,80.79,Velociraptor,Running,1,404,0,57.85,57.85,42.07,353,13,0,0,0,1,2880,0,124.15,0,1,0,57.85,19,true,4113.25,1886.3,true,0,true,207,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:01.7625980+02:00,84.46,Velociraptor,Running,1,404,0,57.86,57.86,42.07,353,13,0,0,0,1,2880,0,124.51,0,1,0,57.86,14,true,4076.09,1923.46,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:05.4806168+02:00,88.18,Velociraptor,Running,1,404,5,57.8,57.8,41.97,357,13,0,0,0,1,2880,5,124.62,0,1,5,57.8,0,true,4013.49,1986.06,true,13569,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:09.1836107+02:00,91.88,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,0,121.02,0,1,0,57.8,0,true,4017.63,1981.92,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:12.8845432+02:00,95.58,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,0,150.93,0,1,0,57.8,3,true,4099.11,1900.44,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:16.7570748+02:00,99.46,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,5,120.06,0,1,0,57.8,0,true,4078.21,1921.34,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:20.4598414+02:00,103.16,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,10,128.6,0,1,0,57.8,54,true,4052.22,1947.33,true,14296,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:24.4015403+02:00,107.1,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,16,134.52,0,1,0,57.8,100,true,4052.51,1947.04,true,14820,true,40497,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:28.6319423+02:00,111.33,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,23,160.54,1,2,0,129.38,94,true,4146.27,1853.28,true,13638,true,9411,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:33.2164254+02:00,115.92,Velociraptor,Running,1,404,0,57.8,57.8,41.97,357,13,0,0,0,1,2880,0,160.56,1,2,81,129.44,57,true,4088.47,1911.08,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:37.5698671+02:00,120.27,Velociraptor,Running,1,404,5,57.8,57.8,42.1,355,13,0,0,0,1,2880,10,122.28,0,1,5,57.8,100,true,4066.73,1932.82,true,15110967,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:49.5414382+02:00,132.24,Velociraptor,Running,1,404,0,57.79,57.79,42.09,353,12,0,0,0,1,2880,5,172.44,0,1,0,57.79,100,true,4190.51,1809.04,true,1522572,true,984,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:31:54.7021606+02:00,137.4,Velociraptor,Running,1,404,0,57.79,57.79,42.09,353,12,0,0,0,1,2880,26,120.82,1,2,21,126.12,100,true,4141.81,1857.74,true,228604,true,0,true,true,true
