Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:21.9351856+02:00,180.52,Running,820,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxOToyMVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3OTAzLjgzMzYxNDMsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAzLk1lZGl1bS5CZWhhdmlvcmFsLkV2ZW50X3YxL1RFQzAwNl9TZWN1cml0eVNvZnR3YXJlRGlzY292ZXJ5XzQxMDQiLAogIlNvdXJjZSI6ICJNaWNyb3NvZnQtV2luZG93cy1Qb3dlclNoZWxsL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlAzIiwKICJDVV9JRCI6ICJDVS0wMDYiLAogIlRFQyI6ICJURUMtMDA2IiwKICJNSVRSRSI6ICJUMTUxOC4wMDEiLAogIklPQSI6ICJHZXQtQ2ltSW5zdGFuY2UgLU5hbWVzcGFjZSByb290L1NlY3VyaXR5Q2VudGVyMiAtQ2xhc3NOYW1lIEFudGl2aXJ1c1Byb2R1Y3QgfCBTZWxlY3QtT2JqZWN0IGRpc3BsYXlOYW1lLHByb2R1Y3RTdGF0ZTsgR2V0LVNlcnZpY2UgV2luRGVmZW5kLFNlY3VyaXR5SGVhbHRoU2VydmljZSAtRXJyb3JBY3Rpb24gU2lsZW50bHlDb250aW51ZSB8IFNlbGVjdC1PYmplY3QgTmFtZSxTdGF0dXMiLAogIklPQyI6ICIiLAogIlNldmVyaXR5IjogIk1FRElVTSIsCiAiQ29uZmlkZW5jZSI6ICJISUdIIiwKICJEZXRlY3Rpb25OYW1lIjogIlRFQy0wMDYgU2VjdXJpdHkgU29mdHdhcmUgRGlzY292ZXJ5IiwKICJFdmlkZW5jZSI6ICJHZXQtQ2ltSW5zdGFuY2UgLU5hbWVzcGFjZSByb290L1NlY3VyaXR5Q2VudGVyMiAtQ2xhc3NOYW1lIEFudGl2aXJ1c1Byb2R1Y3QgfCBTZWxlY3QtT2JqZWN0IGRpc3BsYXlOYW1lLHByb2R1Y3RTdGF0ZTsgR2V0LVNlcnZpY2UgV2luRGVmZW5kLFNlY3VyaXR5SGVhbHRoU2VydmljZSAtRXJyb3JBY3Rpb24gU2lsZW50bHlDb250aW51ZSB8IFNlbGVjdC1PYmplY3QgTmFtZSxTdGF0dXMiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIkNoZWNrIHdoZXRoZXIgc2VjdXJpdHkgaW52ZW50b3J5IHdhcyBleHBlY3RlZCBhZG1pbmlzdHJhdGl2ZSBhY3Rpdml0eS4iLAogIlJhd0V2ZW50U3VtbWFyeSI6ICJQb3dlclNoZWxsIHF1ZXJpZXMgc2VjdXJpdHkgcHJvZHVjdCBvciBEZWZlbmRlci1yZWxhdGVkIGludmVudG9yeS4gfCBQb3dlclNoZWxsIDQxMDQgfCBFdmVudElEPTQxMDQiLAogIlNpZ25hbFR5cGUiOiAiUG93ZXJTaGVsbCA0MTA0IiwKICJFdmVudElEIjogNDEwNCwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",0,71.45,71.45,59.46,676,20,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:31.0593007+02:00,189.64,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,124,124,109.89,447,30,0,817,817,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:31.0593007+02:00,189.64,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.99,56.99,41.93,354,12,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:31.0593007+02:00,189.64,Running,4356,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxOToyMFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3ODI0Ljk2ODg0NSwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDIuSGlnaC5Gb3JlbnNpYy5FdmVudF92MS9Gb3JlbnNpY19FVkVOVF9TeXNtb25fSUQxX1Byb2Nlc3NfQnlfVGVjaG5pcXVlIiwKICJTb3VyY2UiOiAid2F0Y2hfZXZ0eCBTeXNtb24gT3BlcmF0aW9uYWwiLAogIlByb2ZpbGUiOiAiUDJfRVZFTlQiLAogIkNVX0lEIjogIkNVLTAwMiIsCiAiVEVDIjogIlRFQy0wMDIiLAogIk1JVFJFIjogIlQxMDU5LjAwMyIsCiAiSU9BIjogIlwiY21kLmV4ZVwiIC9kIC9jIHBvd2Vyc2hlbGwuZXhlIC1Ob1Byb2ZpbGUgLUV4ZWN1dGlvblBvbGljeSBCeXBhc3MgLUNvbW1hbmQgXCJXcml0ZS1Ib3N0IFRFQzAwMV9PSzsgU3RhcnQtU2xlZXAgM1wiIiwKICJJT0MiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtRXhlY3V0aW9uUG9saWN5IEJ5cGFzcyAtQ29tbWFuZCBcIldyaXRlLUhvc3QgVEVDMDAxX09LOyBTdGFydC1TbGVlcCAzXCIiLAogIlNldmVyaXR5IjogIk1FRElVTSIsCiAiQ29uZmlkZW5jZSI6ICJNRURJVU0iLAogIkRldGVjdGlvbk5hbWUiOiAiVEVDLTAwMiBmb3JlbnNpYyBTeXNtb24gSUQgMSIsCiAiRXZpZGVuY2UiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtRXhlY3V0aW9uUG9saWN5IEJ5cGFzcyAtQ29tbWFuZCBcIldyaXRlLUhvc3QgVEVDMDAxX09LOyBTdGFydC1TbGVlcCAzXCIiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyBwcm9jZXNzIHRyZWUsIHBhcmVudCBjb21tYW5kIGxpbmUgYW5kIHJlbGF0ZWQgNDEwNCBldmlkZW5jZS4iLAogIlJhd0V2ZW50U3VtbWFyeSI6ICJTeXNtb24gSUQgMSBjb21tYW5kLWxpbmUgYmVoYXZpb3IgfCBFdmlkZW5jZVJvbGU9RGV0ZWN0aW9uIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlN5c21vbiBJRCAxIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",38,68.25,68.25,58.63,541,19,208547,0,208547,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:31.0593007+02:00,189.64,Running,12840,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxOToyMFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3ODYxLjUxNDU3MjksCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAzLk1lZGl1bS5CZWhhdmlvcmFsLkV2ZW50X3YxL1RFQzAwM19TY2hlZHVsZWRUYXNrX1N5c21vbiIsCiAiU291cmNlIjogIk1pY3Jvc29mdC1XaW5kb3dzLVN5c21vbi9PcGVyYXRpb25hbCIsCiAiUHJvZmlsZSI6ICJQMyIsCiAiQ1VfSUQiOiAiQ1UtMDAzIiwKICJURUMiOiAiVEVDLTAwMyIsCiAiTUlUUkUiOiAiVDEwNTMuMDA1IiwKICJJT0EiOiAiXCJjbWQuZXhlXCIgL2QgL2Mgc2NodGFza3MuZXhlIC9kZWxldGUgL3RuIFwiVEZNLVRFQy0wMDNcIiAvZiIsCiAiSU9DIjogIlwiY21kLmV4ZVwiIC9kIC9jIHNjaHRhc2tzLmV4ZSAvZGVsZXRlIC90biBcIlRGTS1URUMtMDAzXCIgL2YiLAogIlNldmVyaXR5IjogIkhJR0giLAogIkNvbmZpZGVuY2UiOiAiTUVESVVNIiwKICJEZXRlY3Rpb25OYW1lIjogIlRFQy0wMDMgU2NoZWR1bGVkIFRhc2sgb3BlcmF0aW9uIiwKICJFdmlkZW5jZSI6ICJcImNtZC5leGVcIiAvZCAvYyBzY2h0YXNrcy5leGUgL2RlbGV0ZSAvdG4gXCJURk0tVEVDLTAwM1wiIC9mIiwKICJSZWNvbW1lbmRlZEFjdGlvbiI6ICJJbnNwZWN0IHRhc2sgYWN0aW9uLCBhdXRob3IsIHRyaWdnZXIgYW5kIGNsZWFudXAgYmVoYXZpb3IuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAic2NodGFza3MuZXhlIGNyZWF0ZWQsIHJhbiwgY2hhbmdlZCBvciBkZWxldGVkIGEgc2NoZWR1bGVkIHRhc2suIHwgU3lzbW9uIElEIDEgfCBFdmVudElEPTEiLAogIlNpZ25hbFR5cGUiOiAiU3lzbW9uIElEIDEiLAogIkV2ZW50SUQiOiAxLAogIlJvdXRlckFydGlmYWN0IjogIkN1c3RvbS5URk0uSElEUy5Sb3V0ZXIuSlNPTkwuRGlzY29yZC5TT0NfdjMiCn0= ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",5,61.3,61.3,55.19,528,20,130429,0,130429,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:47.5996078+02:00,206.18,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",5,123.54,123.54,109.46,444,30,0,14937,14937,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:47.5996078+02:00,206.18,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,56.99,56.99,41.93,354,12,0,0,0,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:47.5996078+02:00,206.18,Running,11240,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxOTozMFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3ODQzLjMxNTAzMiwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDIuSGlnaC5Gb3JlbnNpYy5FdmVudF92MS9Gb3JlbnNpY19FVkVOVF9TeXNtb25fSUQxX1Byb2Nlc3NfQnlfVGVjaG5pcXVlIiwKICJTb3VyY2UiOiAid2F0Y2hfZXZ0eCBTeXNtb24gT3BlcmF0aW9uYWwiLAogIlByb2ZpbGUiOiAiUDJfRVZFTlQiLAogIkNVX0lEIjogIkNVLTAwMiIsCiAiVEVDIjogIlRFQy0wMDIiLAogIk1JVFJFIjogIlQxMDU5LjAwMyIsCiAiSU9BIjogIlwiY21kLmV4ZVwiIC9kIC9jIGNtZC5leGUgL2MgXCJlY2hvIFRFQzAwMl9PSyBcdTAwMjYgd2hvYW1pIFx1MDAyNiBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1Db21tYW5kIEdldC1Qcm9jZXNzXCIiLAogIklPQyI6ICJcImNtZC5leGVcIiAvZCAvYyBjbWQuZXhlIC9jIFwiZWNobyBURUMwMDJfT0sgXHUwMDI2IHdob2FtaSBcdTAwMjYgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtQ29tbWFuZCBHZXQtUHJvY2Vzc1wiIiwKICJTZXZlcml0eSI6ICJNRURJVU0iLAogIkNvbmZpZGVuY2UiOiAiTUVESVVNIiwKICJEZXRlY3Rpb25OYW1lIjogIlRFQy0wMDIgZm9yZW5zaWMgU3lzbW9uIElEIDEiLAogIkV2aWRlbmNlIjogIlwiY21kLmV4ZVwiIC9kIC9jIGNtZC5leGUgL2MgXCJlY2hvIFRFQzAwMl9PSyBcdTAwMjYgd2hvYW1pIFx1MDAyNiBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1Db21tYW5kIEdldC1Qcm9jZXNzXCIiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyBwcm9jZXNzIHRyZWUsIHBhcmVudCBjb21tYW5kIGxpbmUgYW5kIHJlbGF0ZWQgNDEwNCBldmlkZW5jZS4iLAogIlJhd0V2ZW50U3VtbWFyeSI6ICJTeXNtb24gSUQgMSBjb21tYW5kLWxpbmUgYmVoYXZpb3IgfCBFdmlkZW5jZVJvbGU9RGV0ZWN0aW9uIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlN5c21vbiBJRCAxIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",5,71.48,71.48,59.54,678,21,338696,0,338696,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:53.6977582+02:00,212.28,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,124.41,124.41,110.42,449,30,0,2137,2137,true,true
VR_TEC_RUNNER,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:53.6977582+02:00,212.28,Running,1800,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",5,57,57,41.95,353,13,0,0,0,true,true
