"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:21.7252562+02:00","89,69","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,85","220,32","220,32","185,69","861","16","0","0","0","0","3833,82","2165,73","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:26.5176283+02:00","94,48","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,69","147,28","147,28","110,58","860","16","0","0","0","0","3801,02","2198,53","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:29.2776216+02:00","97,24","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,42","147,53","147,53","110,87","857","16","0","0","0","0","3818,05","2181,5","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:31.9071279+02:00","99,87","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,53","150,64","150,64","114,19","871","17","0","0","0","0","3850,74","2148,81","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:34.7791458+02:00","102,75","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,04","147,07","147,07","110,36","869","17","0","0","0","0","3896,41","2103,14","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:37.6962093+02:00","105,66","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","14,06","192,11","192,11","155,38","875","18","0","0","0","0","3963,09","2036,46","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:42.4197047+02:00","110,39","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,04","212,22","212,22","175,58","894","21","0","0","0","0","3925,89","2073,66","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:47.8400599+02:00","115,81","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,3","151,41","151,41","114,76","904","21","0","0","0","0","3865,75","2133,8","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:52.2569004+02:00","120,22","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,15","154,17","154,17","117,65","926","26","0","0","0","0","3885,21","2114,34","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:14:57.0231487+02:00","124,99","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","3,77","170,8","170,8","134,38","987","30","0","0","0","0","3926,78","2072,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:01.1060467+02:00","129,07","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","8,99","204","204","167,56","1016","33","0","0","0","0","4024,84","1974,71","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:04.7153921+02:00","132,68","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,19","181,31","181,31","144,81","1010","33","0","0","0","0","3993,68","2005,87","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:08.4416339+02:00","136,41","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,83","148,89","148,89","112,45","1008","33","0","0","0","0","3916,87","2082,68","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:12.2725340+02:00","140,24","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,35","150,09","150,09","113,89","1015","33","0","0","0","0","3916,61","2082,94","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:15.8072388+02:00","143,77","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,66","151,12","151,12","115","1015","33","0","0","0","0","3944,2","2055,35","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:21.4378059+02:00","149,4","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","6,11","195,58","195,58","159,12","1011","33","0","0","0","0","4005,89","1993,66","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:27.5537263+02:00","155,52","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","6","220,89","220,89","184,55","1018","37","0","0","0","0","3932,91","2066,64","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:35.7798282+02:00","163,75","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","3,51","173,35","173,35","137,55","1011","37","0","0","0","0","3947,31","2052,24","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:40.4720511+02:00","168,44","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,91","150,23","150,23","113,91","1008","37","0","0","0","0","3891","2108,55","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:43.4849434+02:00","171,45","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,32","183,42","183,42","147,18","1006","37","0","0","0","0","3943,62","2055,93","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:46.8557375+02:00","174,82","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","12,17","206,97","206,97","170,6","1006","37","0","0","0","0","3967,38","2032,17","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:49.9225017+02:00","177,89","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","6,24","187,06","187,06","150,67","1002","37","0","0","0","0","3879,49","2120,06","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:52.5372055+02:00","180,5","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,84","148,33","148,33","111,99","1002","37","0","0","0","0","3944,92","2054,63","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:55.0826659+02:00","183,05","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,15","148,76","148,76","112,46","1002","37","0","0","0","0","3928,65","2070,9","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:15:58.0680116+02:00","186,03","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,22","149,38","149,38","113,15","1002","37","0","0","0","0","3904,16","2095,39","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:01.7709828+02:00","189,74","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","3,38","149,2","149,2","112,96","999","39","0","0","0","0","3883,23","2116,32","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:04.7497718+02:00","192,72","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","7,08","195,32","195,32","158,97","1006","39","0","0","0","0","4030,12","1969,43","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:09.2728732+02:00","197,24","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","7,43","194,86","194,86","158,41","1004","39","0","0","0","0","3974,39","2025,16","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:15.3657498+02:00","203,33","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,26","198,23","198,23","161,9","1002","39","0","0","0","0","3871,32","2128,23","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:20.9539014+02:00","208,92","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,26","172,41","172,41","135,95","999","39","0","0","0","0","3880,3","2119,25","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:25.0755527+02:00","213,04","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,99","155,31","155,31","119","1006","39","0","0","0","0","3866,85","2132,7","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:28.3539946+02:00","216,32","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,38","158,9","158,9","122,67","1003","39","0","0","0","0","3867","2132,55","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:31.0443059+02:00","219,01","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","20,91","178,53","178,53","142,05","995","39","0","0","0","0","3807,26","2192,29","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:33.7451769+02:00","221,71","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","4,48","149,35","149,35","112,89","994","39","0","0","0","0","3796,7","2202,85","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:36.0704524+02:00","224,04","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,68","149,41","149,41","112,97","994","39","0","0","0","0","3769,78","2229,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:38.6807074+02:00","226,65","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,05","151,67","151,67","115,23","997","39","0","0","0","0","3810,91","2188,64","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:43.6406530+02:00","231,61","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,97","151,59","151,59","115,14","997","39","0","0","0","0","3836,61","2162,94","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:48.4915599+02:00","236,46","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","4,75","198,34","198,34","161,97","999","39","0","0","0","0","3899,46","2100,09","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:53.6128149+02:00","241,58","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","6,71","181,84","181,84","145,38","1000","39","0","0","0","0","3826,82","2172,73","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:56.8987653+02:00","244,87","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,02","153,34","153,34","116,96","1000","39","0","0","0","0","3895,36","2104,19","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:16:59.4875957+02:00","247,45","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","3,02","156,81","156,81","120,59","1000","39","0","0","0","0","3923,76","2075,79","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:01.9326577+02:00","249,9","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","3,51","164,68","164,68","128,76","1001","39","0","0","0","0","3922,85","2076,7","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:04.7025488+02:00","252,67","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","5,64","149,3","149,3","112,87","999","39","0","0","0","0","3875,52","2124,03","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:07.6356310+02:00","255,6","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","7,46","194,51","194,51","158,12","1003","39","0","0","0","0","3925,34","2074,21","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:10.7293893+02:00","258,7","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","27,02","186,13","186,13","149,48","1001","37","0","0","0","0","3977,3","2022,25","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:13.4089091+02:00","261,38","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","9,62","187,72","187,72","151,04","996","37","0","0","0","0","3942,68","2056,87","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:16.0374251+02:00","264","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,19","147,95","147,95","111,34","993","37","0","0","0","0","3866,06","2133,49","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
